LFQ	137	0	0	0	0	0	0	0	0	37	0	0	0	123	0	0	0	0	0	0	0	0	0	84	0	0	0	0	107	0	0	0	0	210	0	0	0	0	275	0	0	0	1110	0
LFQ	138	0	0	0	0	0	0	0	0	34	0	0	0	140	0	0	0	0	0	0	0	0	0	83	0	0	0	0	110	0	0	0	0	179	0	0	0	0	281	0	0	0	1112	0
LFQ	139	0	0	0	0	0	0	0	0	39	0	0	0	107	0	0	0	0	0	0	0	0	0	66	0	0	0	0	124	0	0	0	0	192	0	0	0	0	268	0	0	0	1134	0
LFQ	140	0	0	0	0	0	0	0	0	46	0	0	0	139	0	0	0	0	0	0	0	0	0	85	0	0	0	0	99	0	0	0	0	178	0	0	0	0	259	0	0	0	1111	0
LFQ	141	0	0	0	0	0	0	0	0	30	0	0	0	124	0	0	0	0	0	0	0	0	0	95	0	0	0	0	97	0	0	0	0	188	0	0	0	0	264	0	0	0	1100	0
LFQ	142	0	0	0	0	0	0	0	0	42	0	0	0	165	0	0	0	0	0	0	0	0	0	98	0	0	0	0	155	0	0	0	0	142	0	0	0	0	307	0	0	0	970	0
LFQ	143	0	0	0	0	0	0	0	0	39	0	0	0	146	0	0	0	0	0	0	0	0	0	111	0	0	0	0	132	0	0	0	0	160	0	0	0	0	334	0	0	0	943	0
LFQ	144	0	0	0	0	0	0	0	0	44	0	0	0	128	0	0	0	0	0	0	0	0	0	83	0	0	0	0	103	0	0	0	0	207	0	0	0	0	249	0	0	0	1034	0
LFQ	145	0	0	0	0	0	0	0	0	50	0	0	0	152	0	0	0	0	0	0	0	0	0	92	0	0	0	0	149	0	0	0	0	162	0	0	0	0	313	0	0	0	913	0
LFQ	146	0	0	0	0	0	0	0	0	46	0	0	0	148	0	0	0	0	0	0	0	0	0	107	0	0	0	0	139	0	0	0	0	148	0	0	0	0	309	0	0	0	906	0
LFQ	147	0	0	0	0	0	0	0	0	50	0	0	0	163	0	0	0	0	0	0	0	0	0	90	0	0	0	0	146	0	0	0	0	153	0	0	0	0	284	0	0	0	893	0
LFQ	148	0	0	0	0	0	0	0	0	41	0	0	0	172	0	0	0	0	0	0	0	0	0	98	0	0	0	0	163	0	0	0	0	145	0	0	0	0	280	0	0	0	859	0
LFQ	149	0	0	0	0	0	0	0	0	34	0	0	0	168	0	0	0	0	0	0	0	0	0	109	0	0	0	0	152	0	0	0	0	147	0	0	0	0	302	0	0	0	831	0
LFQ	150	0	0	0	0	0	0	0	0	34	0	0	0	147	0	0	0	0	0	0	0	0	0	96	0	0	0	0	156	0	0	0	0	158	0	0	0	0	348	0	0	0	782	0
LFQ	151	0	0	0	0	0	0	0	0	89	0	0	0	247	0	0	0	0	0	0	0	0	0	168	0	0	0	0	223	0	0	0	0	169	0	0	0	0	298	0	0	0	511	0
LFQ	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
# GC Content of first fragments. Use `grep ^GCF | cut -f 2-` to extract this part.
GCF	9.55	0
GCF	19.35	1
GCF	20.60	0
GCF	21.86	1
GCF	22.61	0
GCF	23.37	1
GCF	25.38	0
GCF	27.64	1
GCF	28.89	0
GCF	29.90	3
GCF	30.40	2
GCF	31.16	1
GCF	31.91	6
GCF	32.41	9
GCF	32.91	4
GCF	33.42	5
GCF	33.92	10
GCF	34.42	5
GCF	34.92	12
GCF	35.43	8
GCF	35.93	10
GCF	36.43	21
GCF	36.93	20
GCF	37.44	22
GCF	37.94	19
GCF	38.44	13
GCF	38.94	27
GCF	39.45	28
GCF	39.95	30
GCF	40.45	22
GCF	40.95	29
GCF	41.46	28
GCF	41.96	21
GCF	42.46	26
GCF	42.96	33
GCF	43.47	45
GCF	43.97	42
GCF	44.47	34
GCF	44.97	49
GCF	45.48	53
GCF	45.98	52
GCF	46.48	55
GCF	46.98	68
GCF	47.49	83
GCF	47.99	87
GCF	48.49	79
GCF	48.99	90
GCF	49.50	118
GCF	50.00	124
GCF	50.50	119
GCF	51.01	124
GCF	51.51	131
GCF	52.01	129
GCF	52.51	124
GCF	53.02	111
GCF	53.52	108
GCF	54.02	107
GCF	54.52	76
GCF	55.03	66
GCF	55.53	51
GCF	56.03	48
GCF	56.53	51
GCF	57.04	35
GCF	57.54	32
GCF	58.04	26
GCF	58.54	27
GCF	59.05	17
GCF	59.55	13
GCF	60.05	7
GCF	60.55	6
GCF	61.06	4
GCF	61.56	6
GCF	62.56	4
GCF	63.57	1
GCF	64.07	3
GCF	64.57	2
GCF	65.58	1
GCF	66.58	2
GCF	67.09	0
GCF	67.59	2
GCF	69.60	0
GCF	71.86	1
# GC Content of last fragments. Use `grep ^GCL | cut -f 2-` to extract this part.
GCL	10.55	0
GCL	21.61	1
GCL	22.61	0
GCL	23.62	1
GCL	24.62	0
GCL	25.38	1
GCL	25.88	0
GCL	27.14	1
GCL	28.39	4
GCL	29.15	1
GCL	29.90	0
GCL	30.40	3
GCL	31.16	4
GCL	31.91	12
GCL	32.41	5
GCL	32.91	12
GCL	33.42	13
GCL	33.92	9
GCL	34.67	17
GCL	35.43	14
GCL	35.93	11
GCL	36.43	15
GCL	36.93	6
GCL	37.44	9
GCL	38.19	19
GCL	38.94	13
GCL	39.45	15
GCL	39.95	18
GCL	40.45	25
GCL	40.95	31
GCL	41.46	26
GCL	41.96	27
GCL	42.46	24
GCL	42.96	31
GCL	43.72	39
GCL	44.47	37
GCL	44.97	38
GCL	45.48	65
GCL	45.98	63
GCL	46.48	49
GCL	47.24	65
GCL	47.99	74
GCL	48.49	90
GCL	48.99	109
GCL	49.50	104
GCL	50.00	112
GCL	50.50	120
GCL	51.01	112
GCL	51.51	131
GCL	52.01	134
GCL	52.51	135
GCL	53.02	125
GCL	53.52	95
GCL	54.02	97
GCL	54.52	87
GCL	55.03	52
GCL	55.53	56
GCL	56.03	58
GCL	56.53	52
GCL	57.04	38
GCL	57.54	23
GCL	58.04	22
GCL	58.54	23
GCL	59.05	19
GCL	59.80	8
GCL	60.55	7
GCL	61.06	4
GCL	61.56	7
GCL	62.31	5
GCL	63.57	4
GCL	64.57	3
GCL	65.33	1
GCL	66.08	0
GCL	66.83	1
GCL	67.59	0
GCL	68.34	1
# ACGT content per cycle. Use `grep ^GCC | cut -f 2-` to extract this part. The columns are: cycle; A,C,G,T base counts as a percentage of all A/C/G/T bases [%]; and N and O counts as a percentage of all A/C/G/T bases [%]
GCC	1	19.52	29.84	31.15	19.49	0.00	0.00
GCC	2	18.80	30.16	32.70	18.34	0.17	0.00
GCC	3	28.42	21.06	23.14	27.38	0.00	0.00
GCC	4	26.55	22.47	24.55	26.43	0.00	0.00
GCC	5	28.83	21.57	21.91	27.69	0.00	0.00
GCC	6	27.26	22.61	24.91	25.22	0.00	0.00
GCC	7	27.33	21.81	21.60	29.26	0.00	0.00
GCC	8	28.49	19.30	21.79	30.42	0.00	0.00
GCC	9	26.58	22.68	24.57	26.17	0.00	0.00
GCC	10	26.19	24.59	26.36	22.85	0.00	0.00
GCC	11	26.24	22.71	26.84	24.21	0.00	0.00
GCC	12	25.66	23.72	26.02	24.59	0.00	0.00
GCC	13	26.46	24.55	24.62	24.38	0.00	0.00
GCC	14	26.67	22.95	24.55	25.83	0.00	0.00
GCC	15	26.77	22.83	24.04	26.36	0.00	0.00
GCC	16	27.69	23.77	22.22	26.31	0.00	0.00
GCC	17	27.13	24.01	23.12	25.73	0.00	0.00
GCC	18	25.68	23.29	25.27	25.76	0.00	0.00
GCC	19	28.63	22.97	24.45	23.94	0.00	0.00
GCC	20	25.47	24.81	25.54	24.18	0.00	0.00
GCC	21	25.83	23.53	26.19	24.45	0.00	0.00
GCC	22	26.14	25.97	22.78	25.10	0.00	0.00
GCC	23	25.80	25.20	24.09	24.91	0.00	0.00
GCC	24	26.94	23.46	23.31	26.29	0.00	0.00
GCC	25	26.80	23.80	24.52	24.89	0.00	0.00
GCC	26	26.09	24.72	24.50	24.69	0.00	0.00
GCC	27	26.26	24.57	24.11	25.05	0.00	0.00
GCC	28	26.46	23.56	25.49	24.50	0.00	0.00
GCC	29	25.47	25.39	25.42	23.72	0.00	0.00
GCC	30	24.47	26.24	25.34	23.94	0.00	0.00
GCC	31	25.68	24.40	24.16	25.76	0.00	0.00
GCC	32	26.05	23.14	24.57	26.24	0.00	0.00
GCC	33	26.31	23.77	24.76	25.15	0.00	0.00
GCC	34	25.61	24.43	24.16	25.80	0.00	0.00
GCC	35	26.14	23.24	24.40	26.22	0.00	0.00
GCC	36	26.87	24.26	24.76	24.11	0.00	0.00
GCC	37	25.73	23.58	24.45	26.24	0.00	0.00
GCC	38	25.39	23.75	24.79	26.07	0.00	0.00
GCC	39	26.12	24.18	24.67	25.03	0.00	0.00
GCC	40	25.88	24.18	23.53	26.41	0.00	0.00
GCC	41	25.08	23.77	27.06	24.09	0.00	0.00
GCC	42	25.71	24.01	25.95	24.33	0.00	0.00
GCC	43	27.06	22.47	24.11	26.36	0.00	0.00
GCC	44	26.12	24.04	23.97	25.88	0.00	0.00
GCC	45	25.59	23.87	24.09	26.46	0.00	0.00
GCC	46	25.05	23.97	25.05	25.93	0.00	0.00
GCC	47	25.78	24.16	23.82	26.24	0.00	0.00
GCC	48	25.03	24.62	24.18	26.17	0.00	0.00
GCC	49	25.18	24.14	24.50	26.19	0.00	0.00
GCC	50	25.97	25.32	24.38	24.33	0.00	0.00
GCC	51	25.83	25.08	25.80	23.29	0.00	0.00
GCC	52	25.61	24.11	25.49	24.79	0.00	0.00
GCC	53	25.39	23.92	24.50	26.19	0.00	0.00
GCC	54	24.57	25.42	24.43	25.59	0.00	0.00
GCC	55	25.93	24.62	24.98	24.47	0.00	0.00
GCC	56	25.18	24.79	24.67	25.37	0.00	0.00
GCC	57	25.49	24.06	25.90	24.55	0.00	0.00
GCC	58	25.97	23.75	24.84	25.44	0.00	0.00
GCC	59	26.48	24.11	25.01	24.40	0.00	0.00
GCC	60	26.52	24.25	24.95	24.27	0.02	0.00
GCC	61	25.74	23.95	24.68	25.62	0.00	0.00
GCC	62	25.77	25.14	25.11	23.98	0.00	0.00
GCC	63	24.82	25.36	24.97	24.85	0.00	0.00
GCC	64	26.30	24.75	23.01	25.94	0.00	0.00
GCC	65	25.96	24.17	24.63	25.24	0.00	0.00
GCC	66	26.69	24.27	25.11	23.93	0.00	0.00
GCC	67	26.28	23.06	25.24	25.43	0.00	0.00
GCC	68	25.36	23.64	25.02	25.99	0.00	0.00
GCC	69	25.62	22.62	25.99	25.77	0.00	0.00
GCC	70	24.97	24.44	25.45	25.14	0.00	0.00
GCC	71	26.06	23.98	24.99	24.97	0.00	0.00
GCC	72	25.43	23.88	24.00	26.69	0.00	0.00
GCC	73	25.07	25.45	26.03	23.45	0.00	0.00
GCC	74	25.62	24.75	25.77	23.86	0.00	0.00
GCC	75	25.94	25.02	25.55	23.49	0.00	0.00
GCC	76	26.08	24.34	25.21	24.36	0.00	0.00
GCC	77	24.34	23.54	25.82	26.30	0.00	0.00
GCC	78	24.67	23.77	26.43	25.13	0.00	0.00
GCC	79	25.34	24.89	26.22	23.55	0.00	0.00
GCC	80	24.96	24.38	24.98	25.68	0.00	0.00
GCC	81	25.54	23.38	25.73	25.34	0.00	0.00
GCC	82	25.18	24.93	24.79	25.10	0.00	0.00
GCC	83	23.92	25.73	25.88	24.47	0.00	0.00
GCC	84	24.34	24.92	26.30	24.44	0.00	0.00
GCC	85	25.50	24.82	26.30	23.37	0.00	0.00
GCC	86	24.49	24.85	26.42	24.24	0.00	0.00
GCC	87	24.24	24.44	27.15	24.17	0.00	0.00
GCC	88	24.81	24.96	24.86	25.37	0.00	0.00
GCC	89	25.73	26.00	23.41	24.86	0.00	0.00
GCC	90	25.27	24.88	25.51	24.33	0.00	0.00
GCC	91	25.54	23.87	26.07	24.52	0.00	0.00
GCC	92	24.92	24.95	26.57	23.56	0.00	0.00
GCC	93	24.64	24.06	26.15	25.15	0.00	0.00
GCC	94	25.01	25.95	25.95	23.09	0.00	0.00
GCC	95	24.98	25.73	23.94	25.35	0.00	0.00
GCC	96	24.98	24.84	25.22	24.96	0.00	0.00
GCC	97	25.64	25.10	24.42	24.84	0.00	0.00
GCC	98	25.83	24.52	24.86	24.79	0.00	0.00
GCC	99	26.05	23.58	24.30	26.07	0.00	0.00
GCC	100	25.49	24.47	25.39	24.64	0.00	0.00
GCC	101	24.45	24.08	26.49	24.98	0.00	0.00
GCC	102	24.69	24.93	24.81	25.56	0.00	0.00
GCC	103	24.97	24.41	25.58	25.04	0.00	0.00
GCC	104	25.53	25.14	25.02	24.31	0.00	0.00
GCC	105	26.12	23.40	26.20	24.28	0.00	0.00
GCC	106	26.68	23.45	25.20	24.67	0.00	0.00
GCC	107	24.09	24.31	25.29	26.31	0.00	0.00
GCC	108	26.17	23.28	25.42	25.13	0.00	0.00
GCC	109	25.71	23.08	24.79	26.42	0.00	0.00
GCC	110	26.65	23.36	25.48	24.51	0.00	0.00
GCC	111	25.51	24.24	24.90	25.36	0.00	0.00
GCC	112	24.93	24.25	24.96	25.86	0.00	0.00
GCC	113	24.99	24.31	24.50	26.19	0.00	0.00
GCC	114	25.25	24.64	25.89	24.22	0.00	0.00
GCC	115	24.81	23.80	25.18	26.21	0.00	0.00
GCC	116	25.62	24.79	24.69	24.91	0.00	0.00
GCC	117	25.56	24.45	24.87	25.12	0.00	0.00
GCC	118	25.87	24.37	25.25	24.51	0.00	0.00
GCC	119	23.38	25.67	24.78	26.16	0.00	0.00
GCC	120	25.38	24.32	24.64	25.67	0.00	0.00
GCC	121	26.44	23.77	24.81	24.98	0.00	0.00
GCC	122	26.54	24.39	23.72	25.35	0.00	0.00
GCC	123	25.28	24.93	25.53	24.26	0.00	0.00
GCC	124	25.39	24.45	27.05	23.11	0.00	0.00
GCC	125	25.30	24.91	24.83	24.96	0.00	0.00
GCC	126	25.55	24.98	24.48	24.98	0.00	0.00
GCC	127	23.83	25.28	24.83	26.05	0.00	0.00
GCC	128	25.57	25.29	24.99	24.14	0.00	0.00
GCC	129	26.29	23.22	23.79	26.69	0.00	0.00
GCC	130	26.41	24.15	23.65	25.78	0.00	0.00
GCC	131	25.72	24.79	23.81	25.67	0.00	0.00
GCC	132	26.67	24.58	23.92	24.83	0.00	0.00
GCC	133	25.63	24.61	24.94	24.82	0.00	0.00
GCC	134	26.63	24.63	24.32	24.42	0.00	0.00
GCC	135	24.60	25.24	25.01	25.16	0.00	0.00
GCC	136	25.59	23.72	24.90	25.79	0.00	0.00
GCC	137	26.66	23.57	24.19	25.58	0.00	0.00
GCC	138	26.11	23.35	24.05	26.49	0.00	0.00
GCC	139	24.60	23.38	25.32	26.70	0.00	0.00
GCC	140	27.74	22.69	25.24	24.33	0.00	0.00
GCC	141	26.55	23.52	24.20	25.73	0.00	0.00
GCC	142	26.52	24.55	24.50	24.42	0.00	0.00
GCC	143	26.54	24.50	22.52	26.43	0.00	0.00
GCC	144	25.59	24.32	25.48	24.61	0.00	0.00
GCC	145	26.07	22.77	26.15	25.01	0.00	0.00
GCC	146	25.68	23.68	25.40	25.24	0.00	0.00
GCC	147	27.04	24.62	23.86	24.48	0.00	0.00
GCC	148	27.84	22.84	24.32	25.00	0.00	0.00
GCC	149	27.65	23.81	24.01	24.53	0.00	0.00
GCC	150	25.68	24.26	25.10	24.96	0.00	0.00
GCC	151	26.42	24.34	24.46	24.78	0.00	0.00
# Insert sizes. Use `grep ^IS | cut -f 2-` to extract this part. The columns are: insert size, pairs total, inward oriented pairs, outward oriented pairs, other pairs
IS	0	0	0	0	0
IS	1	0	0	0	0
IS	2	0	0	0	0
IS	3	0	0	0	0
IS	4	0	0	0	0
IS	5	0	0	0	0
IS	6	0	0	0	0
IS	7	0	0	0	0
IS	8	1	0	1	0
IS	9	0	0	0	0
IS	10	1	0	1	0
IS	11	0	0	0	0
IS	12	0	0	0	0
IS	13	0	0	0	0
IS	14	0	0	0	0
IS	15	0	0	0	0
IS	16	0	0	0	0
IS	17	0	0	0	0
IS	18	0	0	0	0
IS	19	1	0	1	0
IS	20	4	1	3	0
IS	21	0	0	0	0
IS	22	0	0	0	0
IS	23	3	2	1	0
IS	24	1	0	1	0
IS	25	1	1	0	0
IS	26	0	0	0	0
IS	27	1	0	1	0
IS	28	0	0	0	0
IS	29	2	1	1	0
IS	30	0	0	0	0
IS	31	3	2	1	0
IS	32	1	1	0	0
IS	33	5	4	1	0
IS	34	2	0	2	0
IS	35	2	2	0	0
IS	36	3	2	1	0
IS	37	2	2	0	0
IS	38	3	2	1	0
IS	39	3	2	1	0
IS	40	3	3	0	0
IS	41	3	2	1	0
IS	42	5	5	0	0
IS	43	2	2	0	0
IS	44	3	3	0	0
IS	45	10	8	2	0
IS	46	2	2	0	0
IS	47	3	2	1	0
IS	48	4	4	0	0
IS	49	4	3	1	0
IS	50	2	2	0	0
IS	51	2	1	1	0
IS	52	2	2	0	0
IS	53	3	2	1	0
IS	54	4	1	3	0
IS	55	1	1	0	0
IS	56	7	7	0	0
IS	57	3	2	1	0
IS	58	3	2	1	0
IS	59	3	3	0	0
IS	60	0	0	0	0
IS	61	2	2	0	0
IS	62	6	5	1	0
IS	63	6	4	2	0
IS	64	0	0	0	0
IS	65	1	1	0	0
IS	66	4	3	1	0
IS	67	1	1	0	0
IS	68	4	3	1	0
IS	69	3	2	1	0
IS	70	1	1	0	0
IS	71	3	2	1	0
IS	72	2	1	1	0
IS	73	5	4	1	0
IS	74	3	3	0	0
IS	75	4	3	1	0
IS	76	2	2	0	0
IS	77	4	2	2	0
IS	78	2	2	0	0
IS	79	4	3	1	0
IS	80	5	5	0	0
IS	81	5	4	1	0
IS	82	3	3	0	0
IS	83	5	5	0	0
IS	84	2	2	0	0
IS	85	4	4	0	0
IS	86	4	4	0	0
IS	87	3	3	0	0
IS	88	3	3	0	0
IS	89	4	4	0	0
IS	90	6	6	0	0
IS	91	5	5	0	0
IS	92	4	4	0	0
IS	93	1	1	0	0
IS	94	6	6	0	0
IS	95	0	0	0	0
IS	96	3	3	0	0
IS	97	4	4	0	0
IS	98	9	9	0	0
IS	99	0	0	0	0
IS	100	4	4	0	0
IS	101	5	5	0	0
IS	102	5	5	0	0
IS	103	3	3	0	0
IS	104	6	5	1	0
IS	105	5	5	0	0
IS	106	4	4	0	0
IS	107	2	2	0	0
IS	108	5	4	1	0
IS	109	6	6	0	0
IS	110	6	6	0	0
IS	111	3	3	0	0
IS	112	2	2	0	0
IS	113	1	1	0	0
IS	114	4	1	3	0
IS	115	4	4	0	0
IS	116	7	7	0	0
IS	117	12	10	2	0
IS	118	7	6	1	0
IS	119	4	4	0	0
IS	120	6	4	2	0
IS	121	6	6	0	0
IS	122	5	5	0	0
IS	123	5	4	1	0
IS	124	13	12	1	0
IS	125	8	7	1	0
IS	126	8	7	1	0
IS	127	6	3	3	0
IS	128	7	6	1	0
IS	129	17	16	1	0
IS	130	10	7	3	0
IS	131	6	5	1	0
IS	132	5	5	0	0
IS	133	9	7	2	0
IS	134	5	4	1	0
IS	135	1	1	0	0
IS	136	6	6	0	0
IS	137	7	7	0	0
IS	138	6	5	1	0
IS	139	3	3	0	0
IS	140	9	9	0	0
IS	141	3	2	1	0
IS	142	8	8	0	0
IS	143	4	4	0	0
IS	144	6	6	0	0
IS	145	7	5	2	0
IS	146	3	3	0	0
IS	147	4	4	0	0
IS	148	3	3	0	0
IS	149	4	4	0	0
IS	150	4	4	0	0
IS	151	5	5	0	0
IS	152	10	10	0	0
IS	153	3	3	0	0
IS	154	4	4	0	0
IS	155	5	5	0	0
IS	156	7	7	0	0
IS	157	5	5	0	0
IS	158	7	7	0	0
IS	159	5	5	0	0
IS	160	7	7	0	0
IS	161	7	7	0	0
IS	162	6	6	0	0
IS	163	11	11	0	0
IS	164	9	9	0	0
IS	165	10	10	0	0
IS	166	13	13	0	0
IS	167	11	11	0	0
IS	168	4	4	0	0
IS	169	10	10	0	0
IS	170	9	9	0	0
IS	171	6	6	0	0
IS	172	6	6	0	0
IS	173	7	7	0	0
IS	174	8	8	0	0
IS	175	4	4	0	0
IS	176	4	4	0	0
IS	177	9	9	0	0
IS	178	6	6	0	0
IS	179	4	4	0	0
IS	180	0	0	0	0
IS	181	1	1	0	0
IS	182	3	3	0	0
IS	183	2	2	0	0
IS	184	7	7	0	0
IS	185	1	1	0	0
IS	186	3	3	0	0
IS	187	2	2	0	0
IS	188	5	5	0	0
IS	189	0	0	0	0
IS	190	8	8	0	0
IS	191	0	0	0	0
IS	192	1	1	0	0
IS	193	1	1	0	0
IS	194	1	1	0	0
IS	195	2	2	0	0
IS	196	0	0	0	0
IS	197	2	2	0	0
IS	198	4	4	0	0
IS	199	2	2	0	0
IS	200	3	3	0	0
IS	201	0	0	0	0
IS	202	1	1	0	0
IS	203	2	2	0	0
IS	204	1	1	0	0
IS	205	2	2	0	0
IS	206	0	0	0	0
IS	207	0	0	0	0
IS	208	1	1	0	0
IS	209	0	0	0	0
IS	210	0	0	0	0
IS	211	1	1	0	0
IS	212	0	0	0	0
IS	213	0	0	0	0
IS	214	0	0	0	0
IS	215	0	0	0	0
IS	216	0	0	0	0
IS	217	2	2	0	0
IS	218	0	0	0	0
IS	219	2	2	0	0
IS	220	0	0	0	0
IS	221	1	1	0	0
IS	222	0	0	0	0
IS	223	0	0	0	0
IS	224	0	0	0	0
IS	225	1	1	0	0
IS	226	0	0	0	0
IS	227	0	0	0	0
IS	228	0	0	0	0
IS	229	0	0	0	0
IS	230	1	1	0	0
IS	231	0	0	0	0
IS	232	0	0	0	0
IS	233	1	1	0	0
IS	234	0	0	0	0
IS	235	0	0	0	0
IS	236	0	0	0	0
IS	237	0	0	0	0
IS	238	0	0	0	0
IS	239	0	0	0	0
IS	240	0	0	0	0
IS	241	0	0	0	0
IS	242	0	0	0	0
IS	243	0	0	0	0
IS	244	0	0	0	0
IS	245	1	1	0	0
IS	246	0	0	0	0
IS	247	0	0	0	0
IS	248	0	0	0	0
IS	249	1	1	0	0
IS	250	0	0	0	0
IS	251	0	0	0	0
IS	252	1	1	0	0
IS	253	2	2	0	0
IS	254	0	0	0	0
IS	255	0	0	0	0
IS	256	0	0	0	0
IS	257	0	0	0	0
IS	258	1	1	0	0
IS	259	0	0	0	0
IS	260	0	0	0	0
IS	261	0	0	0	0
IS	262	2	2	0	0
IS	263	1	1	0	0
IS	264	0	0	0	0
IS	265	0	0	0	0
IS	266	0	0	0	0
IS	267	0	0	0	0
IS	268	0	0	0	0
IS	269	0	0	0	0
IS	270	0	0	0	0
IS	271	1	1	0	0
IS	272	0	0	0	0
IS	273	1	1	0	0
# Read lengths. Use `grep ^RL | cut -f 2-` to extract this part. The columns are: read length, count
RL	59	2
RL	77	2
RL	83	2
RL	87	2
RL	91	2
RL	92	2
RL	101	4
RL	102	2
RL	104	2
RL	105	4
RL	106	2
RL	107	2
RL	108	4
RL	109	2
RL	110	4
RL	111	6
RL	112	6
RL	113	2
RL	114	4
RL	115	4
RL	116	2
RL	117	2
RL	118	4
RL	119	4
RL	120	4
RL	121	8
RL	122	8
RL	123	14
RL	124	2
RL	125	12
RL	126	8
RL	127	6
RL	129	10
RL	130	10
RL	131	10
RL	132	14
RL	133	18
RL	134	16
RL	135	15
RL	136	14
RL	137	14
RL	138	18
RL	139	27
RL	140	38
RL	141	38
RL	142	29
RL	143	33
RL	144	34
RL	145	53
RL	146	48
RL	147	42
RL	148	30
RL	149	44
RL	150	32
RL	151	3414
# Indel distribution. Use `grep ^ID | cut -f 2-` to extract this part. The columns are: length, number of insertions, number of deletions
ID	1	294	436
ID	2	287	159
ID	3	47	26
ID	4	57	25
ID	5	8	13
ID	6	27	63
ID	7	6	8
ID	8	1	8
ID	9	3	2
ID	10	2	0
ID	11	2	0
ID	12	2	6
ID	14	2	0
ID	15	0	2
ID	19	0	1
# Indels per cycle. Use `grep ^IC | cut -f 2-` to extract this part. The columns are: cycle, number of insertions (fwd), .. (rev) , number of deletions (fwd), .. (rev)
IC	4	1	2	0	1
IC	5	0	1	0	1
IC	6	0	0	1	1
IC	7	0	1	1	1
IC	8	1	2	0	1
IC	9	0	0	1	0
IC	10	4	1	3	6
IC	11	0	1	2	3
IC	12	2	1	0	2
IC	13	3	1	1	1
IC	14	3	1	2	0
IC	15	3	0	3	3
IC	16	0	0	1	1
IC	17	1	3	2	0
IC	18	1	1	1	1
IC	19	4	3	0	0
IC	20	1	1	2	3
IC	21	3	1	1	2
IC	22	2	0	3	3
IC	23	1	0	1	2
IC	24	1	0	2	4
IC	25	3	1	2	1
IC	26	1	0	3	1
IC	27	6	1	4	4
IC	28	1	1	3	1
IC	29	1	2	2	1
IC	30	2	2	5	0
IC	31	1	3	4	3
IC	32	1	1	4	1
IC	33	2	1	4	2
IC	34	3	1	2	1
IC	35	2	4	2	2
IC	36	2	4	2	2
IC	37	5	2	3	3
IC	38	4	1	3	5
IC	39	5	2	5	4
IC	40	1	3	1	6
IC	41	5	2	6	2
IC	42	5	1	4	10
IC	43	3	4	5	2
IC	44	4	2	2	1
IC	45	2	3	1	5
IC	46	5	1	1	5
IC	47	1	2	3	7
IC	48	0	5	2	5
IC	49	4	1	2	4
IC	50	5	4	5	3
IC	51	1	2	2	5
IC	52	5	5	4	1
IC	53	2	1	3	4
IC	54	1	4	0	1
IC	55	1	2	2	4
IC	56	4	0	5	2
IC	57	5	2	2	5
IC	58	2	6	2	1
IC	59	3	7	3	7
IC	60	1	8	3	3
IC	61	5	2	1	6
IC	62	2	5	2	3
IC	63	3	2	3	3
IC	64	2	7	4	4
IC	65	4	8	3	8
IC	66	3	5	2	2
IC	67	2	7	0	3
IC	68	3	1	4	2
IC	69	4	4	1	5
IC	70	3	3	3	3
IC	71	2	7	3	5
IC	72	4	3	2	12
IC	73	5	6	4	6
IC	74	5	1	1	0
IC	75	4	3	2	2
IC	76	5	7	2	2
IC	77	2	1	2	2
IC	78	3	4	3	3
IC	79	5	2	3	0
IC	80	3	4	2	3
IC	81	4	6	7	7
IC	82	6	1	3	4
IC	83	2	4	2	2
IC	84	3	4	2	3
IC	85	5	2	5	2
IC	86	5	5	1	3
IC	87	3	5	3	3
IC	88	3	4	6	1
IC	89	3	7	3	5
IC	90	3	1	1	4
IC	91	2	2	1	0
IC	92	3	2	4	5
IC	93	7	3	4	2
IC	94	4	3	4	2
IC	95	4	4	2	0
IC	96	3	4	3	3
IC	97	7	4	2	2
IC	98	7	3	2	4
IC	99	2	2	1	3
IC	100	4	4	6	6
IC	101	2	5	4	1
IC	102	4	1	3	4
IC	103	2	1	5	3
IC	104	3	2	5	3
IC	105	3	5	6	3
IC	106	2	4	2	2
IC	107	0	2	6	2
IC	108	0	3	4	4
IC	109	4	2	1	3
IC	110	9	0	7	2
IC	111	2	3	4	2
IC	112	4	3	3	3
IC	113	4	3	5	5
IC	114	3	6	1	5
IC	115	6	3	2	2
IC	116	3	1	3	3
IC	117	2	3	3	1
IC	118	4	1	1	3
IC	119	1	1	2	1
IC	120	5	2	1	1
IC	121	2	2	2	4
IC	122	1	3	5	3
IC	123	1	2	7	3
IC	124	6	2	1	0
IC	125	2	3	1	2
IC	126	4	3	2	3
IC	127	2	1	2	3
IC	128	6	0	2	1
IC	129	1	1	2	1
IC	130	0	5	0	2
IC	131	3	2	1	0
IC	132	1	0	0	0
IC	133	0	3	4	1
IC	134	1	1	3	1
IC	135	0	2	2	2
IC	136	1	1	1	2
IC	137	0	2	1	4
IC	138	2	2	0	1
IC	139	1	1	4	0
IC	140	0	0	3	2
IC	141	1	0	2	2
IC	142	1	1	0	3
IC	143	0	4	2	1
IC	144	1	3	0	2
IC	145	0	0	3	1
IC	146	0	1	0	1
IC	147	0	0	0	1
IC	148	0	0	4	1
